MedicineID, Drug name, Pills in pots, Pills in canisters, Total pills, 1 day usage, 56 days usage, Quantity to deblister, Has canister?, Dispensing counter, Dispensing counter 0-1 days, Dispensing counter 1-7 days, Dispensing counter 7-14 days, Dispensing counter 14-28 days, Dispensing counter 28-56 days
35163811000001109,Lamotrigine 100mg tablets (Milpharm Ltd),1960,426,2386,176.6071,9890,4945,True,146,0,16,21,34,74
38739511000001103,Ramipril 5mg capsules (Crescent Pharma Ltd),5964,484,6448,473.5,26516,13258,True,675,0,29,80,182,337
30990411000001105,Duciltia 30mg gastro-resistant capsules (Aristo Pharma Ltd),1680,303,1983,145,8120,4060,True,197,0,9,27,55,91
16064811000001100,Ramipril 2.5mg capsules (Bristol Laboratories Ltd),5600,257,5857,423.25,23702,11851,True,668,0,50,74,166,330
18482611000001107,Octasa 800mg MR gastro-resistant tablets (Tillotts Pharma Ltd),539,236,775,55.28571,3096,1548,True,23,0,3,3,5,12
20494411000001102,Atorvastatin 20mg tablets (Teva UK Ltd),16800,1910,18710,1326.893,74306,37153,True,2203,0,136,285,539,1118
555511000001106,Lofepramine 70mg tablets (Accord Healthcare Ltd),280,26,306,21.5,1204,602,True,16,0,2,3,4,5
16065411000001101,Ramipril 10mg capsules (Bristol Laboratories Ltd),7980,837,8817,602.75,33754,16877,True,976,0,59,119,256,486
16062811000001106,Paracetamol 500mg capsules (Bristol Laboratories Ltd),785,160,945,63,3528,1764,True,17,0,2,4,2,7
35136811000001108,Betahistine 8mg tablets (Milpharm Ltd),756,347,1103,73.5,4116,2058,True,42,0,2,6,8,23
916711000001109,Aspirin 75mg dispersible tablets (Accord Healthcare Ltd),10800,3006,13806,917.1071,51358,25679,True,1529,0,92,210,378,763
3637411000001100,Keppra 1g tablets (UCB Pharma Ltd),720,147,867,57.28571,3208,1604,True,52,0,5,3,14,27
16677511000001108,Zicron 40mg tablets (Bristol Laboratories Ltd),1680,496,2176,141.5,7924,3962,True,140,0,8,20,32,71
33607811000001106,Pregabalin 200mg capsules (Viatris UK Healthcare Ltd( Mylan),996,364,1360,87.5,4900,2450,True,77,0,3,9,19,37
28986811000001109,Furosemide 40mg tablets (Crescent Pharma Ltd),6720,840,7560,480.125,26887,13443,True,638,0,43,78,175,303
35141611000001103,Donepezil 10mg tablets (Milpharm Ltd),1120,243,1363,86.125,4823,2411,True,157,0,14,18,35,83
28977911000001109,Allopurinol 300mg tablets (Crescent Pharma Ltd),2044,474,2518,156.75,8778,4389,True,238,0,11,33,55,126
37295011000001101,Pregabalin 50mg capsules (Sciecure Pharma Ltd),2268,405,2673,163.3393,9147,4573,True,138,0,8,18,34,68
28918111000001101,Simvastatin 40mg tablets (Crescent Pharma Ltd),3920,1631,5551,331.6071,18570,9285,True,569,0,38,70,149,280
3037111000001103,DHC Continus 60mg tablets (Napp Pharmaceuticals Ltd),56,28,84,5,280,140,True,5,0,0,2,1,2
285611000001107,Colofac MR 200mg capsules (Mylan),240,105,345,20.25,1134,567,True,19,0,0,1,2,11
8990711000001100,Glucophage SR 500mg tablets (Merck Serono Ltd),420,246,666,39,2184,1092,True,16,0,1,3,3,7
540111000001108,Securon SR 240mg tablets (Mylan),112,53,165,9.5,532,266,True,15,0,2,2,2,8
15453711000001109,Pantoprazole 20mg gastro-resistant tablets (Accord Healthcare Ltd),280,251,531,30,1680,840,True,40,0,3,8,7,20
598211000001105,Elantan LA25 capsules (Forum Health Products Ltd),336,145,481,25.625,1435,717,True,46,0,3,13,7,21
35582011000001100,FerroEss 210mg tablets (Essential-Healthcare Ltd),4200,1826,6026,318.75,17850,8925,True,303,0,27,39,65,154
18460711000001104,Citalopram 10mg tablets (Accord Healthcare Ltd),2240,1628,3868,201.25,11270,5635,True,323,0,15,38,74,178
38058511000001106,ColeDose D3 800unit capsules (TriOn Pharma Ltd),1500,587,2087,108.4643,6074,3037,True,180,0,16,22,44,93
14194411000001101,Vimpat 200mg tablets (UCB Pharma Ltd),224,157,381,19.5,1092,546,True,15,0,2,1,2,9
454311000001109,Uniphyllin Continus 200mg tablets (Napp Pharmaceuticals Ltd),672,420,1092,55.32143,3098,1549,True,47,0,4,6,12,21
20137611000001100,Atenolol 25mg tablets (Crescent Pharma Ltd),1120,518,1638,82.5,4620,2310,True,125,0,8,14,36,59
183511000001107,Kemadrin 5mg tablets (Aspen Pharma Trading Ltd),756,396,1152,58,3248,1624,True,68,0,3,9,18,34
591711000001108,Zopiclone 7.5mg tablets (Accord Healthcare Ltd),280,145,425,20.75,1162,581,True,42,0,3,7,8,22
35179311000001108,Quetiapine 200mg tablets (Milpharm Ltd),300,306,606,29.07143,1628,814,True,44,0,4,10,9,19
2887011000001102,Adizem-SR 90mg capsules (Napp Pharmaceuticals Ltd),224,312,536,25.64286,1436,718,True,24,0,4,2,6,11
14975211000001108,Vensir XL 75mg capsules (Morningside Healthcare Ltd),336,256,592,27.5,1540,770,True,38,0,3,3,9,20
647711000001101,Doxazosin 1mg tablets (Teva UK Ltd),560,637,1197,55.5,3108,1554,True,79,0,6,9,19,38
15375711000001103,Venlalic XL 75mg tablets (Ethypharm UK Ltd),750,579,1329,61.58929,3449,1724,True,77,0,8,8,18,35
33616611000001107,Levothyroxine sodium 75microgram tablets (Teva UK Ltd),560,873,1433,65.75,3682,1841,True,112,0,4,19,27,56
21288211000001101,Pramipexole 88microgram tablets (Accord Healthcare Ltd),450,817,1267,56.98214,3191,1595,True,41,0,1,7,10,20
544411000001109,Alfacalcidol 250nanogram capsules (Theramex HQ UK Ltd),210,228,438,19.28572,1080,540,True,27,0,4,5,7,10
15375411000001109,Venlalic XL 150mg tablets (Ethypharm UK Ltd),600,529,1129,48.80357,2733,1366,True,72,0,4,9,18,35
30788111000001108,Pregabalin 225mg capsules (Accord Healthcare Ltd),224,147,371,16,896,448,True,16,0,1,2,4,7
13411611000001100,Galvus 50mg tablets (Novartis Pharmaceuticals UK Ltd),112,74,186,8,448,224,True,9,0,2,1,1,4
19560911000001106,Olanzapine 2.5mg tablets (Teva UK Ltd),280,395,675,29,1624,812,True,44,0,2,6,7,23
21426611000001105,Octasa 400mg MR gastro-resistant tablets (Tillotts Pharma Ltd),360,624,984,42,2352,1176,True,17,0,2,1,5,6
29951511000001109,Eplerenone 25mg tablets (Aspire Pharma Ltd),532,1238,1770,75.25,4214,2107,True,128,0,7,11,43,61
940311000001100,Prednisolone 5mg tablets (Wockhardt UK Ltd),1092,834,1926,78.25,4382,2191,True,90,0,2,10,25,44
28685811000001100,Amisulpride 50mg tablets (Rivopharm (UK) Ltd),180,176,356,14.21429,796,398,True,9,0,1,0,3,4
39299211000001101,Gliclazide 60mg modified-release tablets (Accord Healthcare Ltd),280,258,538,21,1176,588,True,20,0,1,2,7,9
870711000001107,Pro-Banthine 15mg tablets (Kyowa Kirin Ltd),224,224,448,17.03572,954,477,True,8,0,0,2,1,5
32799511000001101,Dosulepin 75mg tablets (Genesis Pharmaceuticals Ltd),140,254,394,13.5,756,378,True,11,0,1,1,2,7
261611000001107,Tildiem LA 200 capsules (Sanofi),112,134,246,8,448,224,True,14,0,1,1,4,7
126411000001108,Coracten SR 10mg capsules (UCB Pharma Ltd),180,323,503,16.35714,916,458,True,13,0,0,2,4,7
17204811000001106,Pizotifen 1.5mg tablets (Sovereign Medical Ltd),280,424,704,21.5,1204,602,True,28,0,0,1,8,13
327711000001105,Chemydur 60XL tablets (Advanz Pharma),252,531,783,21.78572,1220,610,True,36,0,0,9,5,21
3659411000001105,Sotalol 80mg tablets (Teva UK Ltd),280,444,724,20,1120,560,True,16,0,1,2,2,10
