Drug name, Number of pills in pots
Aripiprazole 15mg tablets (Zentiva),0
Aripiprazole 30mg tablets (Accord Healthcare Ltd),0
Aripiprazole 30mg tablets (Actavis UK Ltd),0
Aripiprazole 30mg tablets (Aspire Pharma Ltd),0
Aripiprazole 30mg tablets (Consilient Health Ltd),0
Aripiprazole 30mg tablets (Creo Pharma Ltd),0
Aripiprazole 30mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Aripiprazole 30mg tablets (HBS Healthcare Ltd),0
Aripiprazole 30mg tablets (Macleods Pharma UK Ltd),0
Aripiprazole 30mg tablets (Milpharm Ltd),0
Aripiprazole 30mg tablets (Niche Generics Ltd),0
Aripiprazole 30mg tablets (Rivopharm (UK) Ltd),0
Aripiprazole 30mg tablets (Sandoz Ltd),0
Aripiprazole 30mg tablets (Sovereign Medical Ltd),0
Aripiprazole 30mg tablets (Teva UK Ltd),0
Aripiprazole 30mg tablets (Wockhardt UK Ltd),0
Aripiprazole 30mg tablets (Zentiva),0
Aripiprazole 5mg tablets (Actavis UK Ltd),0
Aripiprazole 5mg tablets (Aspire Pharma Ltd),0
Aripiprazole 5mg tablets (Consilient Health Ltd),0
Aripiprazole 5mg tablets (Creo Pharma Ltd),0
Aripiprazole 5mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Aripiprazole 5mg tablets (HBS Healthcare Ltd),0
Aripiprazole 5mg tablets (Macleods Pharma UK Ltd),0
Aripiprazole 5mg tablets (Milpharm Ltd),0
Aripiprazole 5mg tablets (Niche Generics Ltd),0
Aripiprazole 5mg tablets (Rivopharm (UK) Ltd),0
Aripiprazole 5mg tablets (Sandoz Ltd),0
Aripiprazole 5mg tablets (Sovereign Medical Ltd),0
Aripiprazole 5mg tablets (Teva UK Ltd),0
Aripiprazole 5mg tablets (Wockhardt UK Ltd),0
Aripiprazole 5mg tablets (Zentiva),0
Arlevert tablets (Hennig Arzneimittel GmbH & Co. KG),0
Aromasin 25mg tablets (Pfizer Ltd),0
Arpoya 10mg tablets (Torrent Pharma (UK) Ltd),0
Arpoya 15mg tablets (Torrent Pharma (UK) Ltd),0
Arpoya 30mg tablets (Torrent Pharma (UK) Ltd),0
Arpoya 5mg tablets (Torrent Pharma (UK) Ltd),0
Arret 2mg capsules (McNeil Products Ltd),0
Arthrotec 50 gastro-resistant tablets (Pfizer Ltd),0
Arthrotec 75 gastro-resistant tablets (Pfizer Ltd),0
Arythmol 150mg tablets (Mylan),0
Arythmol 300mg tablets (Mylan),0
Arzip 250mg capsules (Zentiva),0
Arzip 500mg tablets (Zentiva),0
Asacol 800mg MR gastro-resistant tablets (Allergan Ltd),0
Asasantin Retard capsules (Boehringer Ingelheim Ltd),0
Ascorbic acid 100mg tablets (Crescent Pharma Ltd),0
Ascorbic acid 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Ascorbic acid 100mg tablets (Sandoz Ltd),0
Ascorbic acid 200mg tablets (Crescent Pharma Ltd),0
Ascorbic acid 200mg tablets (Phoenix Healthcare Distribution Ltd),0
Ascorbic acid 200mg tablets (Sandoz Ltd),0
Ascorbic acid 500mg tablets (Actavis UK Ltd),0
Ascorbic acid 500mg tablets (Almus Pharmaceuticals Ltd),0
Ascorbic acid 500mg tablets (Crescent Pharma Ltd),0
Ascorbic acid 500mg tablets (Phoenix Healthcare Distribution Ltd),0
Ascorbic acid 500mg tablets (Sandoz Ltd),0
Ascorbic acid 50mg tablets (Crescent Pharma Ltd),0
Ascorbic acid 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Ascorbic acid 50mg tablets (Sandoz Ltd),0
Asilone Windcheaters 100mg capsules (Thornton & Ross Ltd),0
Aspirin 300mg dispersible tablets (Actavis UK Ltd),0
Aspirin 300mg dispersible tablets (Almus Pharmaceuticals Ltd),0
Aspirin 300mg dispersible tablets (Aspar Pharmaceuticals Ltd),0
Aspirin 300mg dispersible tablets (Numark Ltd),0
Aspirin 300mg dispersible tablets sugar free (Actavis UK Ltd),0
Aspirin 300mg dispersible tablets sugar free (Aspar Pharmaceuticals Ltd),0
Aspirin 300mg gastro-resistant tablets (Advanz Pharma),0
Aspirin 300mg gastro-resistant tablets (Arrow Generics Ltd),0
Aspirin 300mg gastro-resistant tablets (Mylan),0
Aspirin 300mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd),0
Aspirin 300mg gastro-resistant tablets (Sandoz Ltd),0
Aspirin 300mg gastro-resistant tablets (Teva UK Ltd),0
Aspirin 300mg tablets (Actavis UK Ltd),0
Aspirin 300mg tablets (Almus Pharmaceuticals Ltd),0
Aspirin 300mg tablets (Aspar Pharmaceuticals Ltd),0
Aspirin 300mg tablets (Bristol Laboratories Ltd),0
Aspirin 300mg tablets (Numark Ltd),0
Aspirin 300mg tablets (Wockhardt UK Ltd),0
Aspirin 75mg dispersible tablets (Almus Pharmaceuticals Ltd),0
Aspirin 75mg dispersible tablets (Aspar Pharmaceuticals Ltd),0
Aspirin 75mg dispersible tablets (Bristol Laboratories Ltd),0
Aspirin 75mg dispersible tablets (Numark Ltd),0
Aspirin 75mg dispersible tablets (Phoenix Healthcare Distribution Ltd),0
Aspirin 75mg dispersible tablets (Teva UK Ltd),0
Aspirin 75mg dispersible tablets (Thornton & Ross Ltd),0
Aspirin 75mg dispersible tablets (Wockhardt UK Ltd),0
Aspirin 75mg dispersible tablets sugar free (Actavis UK Ltd),0
Aspirin 75mg dispersible tablets sugar free (Approved Prescription Services Ltd),0
Aspirin 75mg dispersible tablets sugar free (Aspar Pharmaceuticals Ltd),0
Aspirin 75mg gastro-resistant tablets (Actavis UK Ltd),0
Aspirin 75mg gastro-resistant tablets (Almus Pharmaceuticals Ltd),0
Aspirin 75mg gastro-resistant tablets (Arrow Generics Ltd),0
Aspirin 75mg gastro-resistant tablets (Mylan),0
Aspirin 75mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd),0
Aspirin 75mg gastro-resistant tablets (Sandoz Ltd),0
Aspirin 75mg gastro-resistant tablets (Teva UK Ltd),0
Aspirin 75mg gastro-resistant tablets (Wockhardt UK Ltd),0
Aspirin 75mg tablets (Alissa Healthcare Research Ltd),0
Aspirin 75mg tablets (Medreich Plc),0
Aspirin 75mg tablets (Phoenix Healthcare Distribution Ltd),0
Atenolol 100mg tablets (Accord Healthcare Ltd),0
Atenolol 100mg tablets (Actavis UK Ltd),0
Atenolol 100mg tablets (Almus Pharmaceuticals Ltd),0
Atenolol 100mg tablets (Arrow Generics Ltd),0
Atenolol 100mg tablets (Bristol Laboratories Ltd),0
Atenolol 100mg tablets (Mylan),0
Atenolol 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Atenolol 100mg tablets (Ranbaxy (UK) Ltd),0
Atenolol 100mg tablets (RX Farma),0
Atenolol 100mg tablets (Sandoz Ltd),0
Atenolol 100mg tablets (Strides Pharma UK Ltd),0
Atenolol 100mg tablets (Teva UK Ltd),0
Atenolol 100mg tablets (Tillomed Laboratories Ltd),0
Atenolol 100mg tablets (Wockhardt UK Ltd),0
Atenolol 25mg tablets (Accord Healthcare Ltd),0
Atenolol 25mg tablets (Actavis UK Ltd),0
Atenolol 25mg tablets (Almus Pharmaceuticals Ltd),0
Atenolol 25mg tablets (Arrow Generics Ltd),0
Atenolol 25mg tablets (Bristol Laboratories Ltd),0
Atenolol 25mg tablets (Mylan),0
Atenolol 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Atenolol 25mg tablets (Ranbaxy (UK) Ltd),0
Atenolol 25mg tablets (Sandoz Ltd),0
Atenolol 25mg tablets (Strides Pharma UK Ltd),0
Atenolol 25mg tablets (Teva UK Ltd),0
Atenolol 25mg tablets (Tillomed Laboratories Ltd),0
Atenolol 25mg tablets (Wockhardt UK Ltd),0
Atenolol 25mg tablets (Zentiva),0
Atenolol 50mg tablets (Accord Healthcare Ltd),0
Atenolol 50mg tablets (Actavis UK Ltd),0
Atenolol 50mg tablets (Almus Pharmaceuticals Ltd),0
Atenolol 50mg tablets (Arrow Generics Ltd),0
Atenolol 50mg tablets (Bristol Laboratories Ltd),0
Atenolol 50mg tablets (Mylan),0
Atenolol 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Atenolol 50mg tablets (Ranbaxy (UK) Ltd),0
Atenolol 50mg tablets (RX Farma),0
Atenolol 50mg tablets (Sandoz Ltd),0
Atenolol 50mg tablets (Strides Pharma UK Ltd),0
Atenolol 50mg tablets (Teva UK Ltd),0
Atenolol 50mg tablets (Tillomed Laboratories Ltd),0
Atenolol 50mg tablets (Wockhardt UK Ltd),0
Atenolol 50mg tablets (Zentiva),0
Atorvastatin 10mg tablets (Accord Healthcare Ltd),0
Atorvastatin 10mg tablets (Almus Pharmaceuticals Ltd),0
Atorvastatin 10mg tablets (Arrow Generics Ltd),0
Atorvastatin 10mg tablets (Aspire Pharma Ltd),0
Atorvastatin 10mg tablets (Bristol Laboratories Ltd),0
Atorvastatin 10mg tablets (Consilient Health Ltd),0
Atorvastatin 10mg tablets (Dexcel-Pharma Ltd),0
Atorvastatin 10mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Atorvastatin 10mg tablets (Flamingo Pharma (UK) Ltd),0
Atorvastatin 10mg tablets (Milpharm Ltd),0
Atorvastatin 10mg tablets (Mylan),0
Atorvastatin 10mg tablets (Pfizer Ltd),0
Atorvastatin 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Atorvastatin 10mg tablets (Ranbaxy (UK) Ltd),0
Atorvastatin 10mg tablets (Wockhardt UK Ltd),0
Atorvastatin 10mg tablets (Zentiva),0
Atorvastatin 20mg tablets (Accord Healthcare Ltd),0
Atorvastatin 20mg tablets (Almus Pharmaceuticals Ltd),0
Atorvastatin 20mg tablets (Arrow Generics Ltd),0
Atorvastatin 20mg tablets (Aspire Pharma Ltd),0
Atorvastatin 20mg tablets (Bristol Laboratories Ltd),0
Atorvastatin 20mg tablets (Consilient Health Ltd),0
Atorvastatin 20mg tablets (Dexcel-Pharma Ltd),0
Atorvastatin 20mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Atorvastatin 20mg tablets (Flamingo Pharma (UK) Ltd),0
Atorvastatin 20mg tablets (Milpharm Ltd),0
Atorvastatin 20mg tablets (Mylan),0
Atorvastatin 20mg tablets (Pfizer Ltd),0
Atorvastatin 20mg tablets (Phoenix Healthcare Distribution Ltd),0
Atorvastatin 20mg tablets (Ranbaxy (UK) Ltd),0
Atorvastatin 20mg tablets (Wockhardt UK Ltd),0
Atorvastatin 20mg tablets (Zentiva),0
Atorvastatin 30mg tablets (Consilient Health Ltd),0
Atorvastatin 30mg tablets (Phoenix Healthcare Distribution Ltd),0
Atorvastatin 40mg tablets (Accord Healthcare Ltd),0
Atorvastatin 40mg tablets (Almus Pharmaceuticals Ltd),0
Atorvastatin 40mg tablets (Arrow Generics Ltd),0
Atorvastatin 40mg tablets (Aspire Pharma Ltd),0
Atorvastatin 40mg tablets (Bristol Laboratories Ltd),0
Atorvastatin 40mg tablets (Consilient Health Ltd),0
Atorvastatin 40mg tablets (Dexcel-Pharma Ltd),0
Atorvastatin 40mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Atorvastatin 40mg tablets (Flamingo Pharma (UK) Ltd),0
Atorvastatin 40mg tablets (Milpharm Ltd),0
Atorvastatin 40mg tablets (Mylan),0
Atorvastatin 40mg tablets (Pfizer Ltd),0
Atorvastatin 40mg tablets (Phoenix Healthcare Distribution Ltd),0
Atorvastatin 40mg tablets (Ranbaxy (UK) Ltd),0
Atorvastatin 40mg tablets (Wockhardt UK Ltd),0
Atorvastatin 40mg tablets (Zentiva),0
Atorvastatin 60mg tablets (Consilient Health Ltd),0
Atorvastatin 60mg tablets (Phoenix Healthcare Distribution Ltd),0
Atorvastatin 80mg tablets (Actavis UK Ltd),0
Atorvastatin 80mg tablets (Almus Pharmaceuticals Ltd),0
Atorvastatin 80mg tablets (Arrow Generics Ltd),0
Atorvastatin 80mg tablets (Aspire Pharma Ltd),0
Atorvastatin 80mg tablets (Bristol Laboratories Ltd),0
Atorvastatin 80mg tablets (Consilient Health Ltd),0
Atorvastatin 80mg tablets (Dexcel-Pharma Ltd),0
Atorvastatin 80mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Atorvastatin 80mg tablets (Flamingo Pharma (UK) Ltd),0
Atorvastatin 80mg tablets (Milpharm Ltd),0
Atorvastatin 80mg tablets (Mylan),0
Atorvastatin 80mg tablets (Pfizer Ltd),0
Atorvastatin 80mg tablets (Phoenix Healthcare Distribution Ltd),0
Atorvastatin 80mg tablets (Ranbaxy (UK) Ltd),0
Atorvastatin 80mg tablets (Wockhardt UK Ltd),0
Atorvastatin 80mg tablets (Zentiva),0
Atrolak XL 150mg tablets (Accord Healthcare Ltd),0
Atrolak XL 200mg tablets (Accord Healthcare Ltd),0
Atrolak XL 300mg tablets (Accord Healthcare Ltd),0
Atrolak XL 400mg tablets (Accord Healthcare Ltd),0
Atrolak XL 50mg tablets (Accord Healthcare Ltd),0
Atropine 600microgram tablets (Phoenix Healthcare Distribution Ltd),0
Atropine 600microgram tablets (Wockhardt UK Ltd),0
Attia 200mg modified-release capsules (Dr Reddy's Laboratories (UK) Ltd),0
Augmentin 375mg tablets (GlaxoSmithKline UK Ltd),0
Augmentin 625mg tablets (GlaxoSmithKline UK Ltd),0
Aurobeverine MR 200mg capsules (Milpharm Ltd),0
Avandamet 1mg/500mg tablets (GlaxoSmithKline UK Ltd),0
Avandamet 2mg/1000mg tablets (GlaxoSmithKline UK Ltd),0
Avandamet 2mg/500mg tablets (GlaxoSmithKline UK Ltd),0
Avandamet 4mg/1000mg tablets (GlaxoSmithKline UK Ltd),0
Avandia 4mg tablets (GlaxoSmithKline UK Ltd),0
Avandia 8mg tablets (GlaxoSmithKline UK Ltd),0
Avelox 400mg tablets (Bayer Plc),0
Avodart 500microgram capsules (GlaxoSmithKline UK Ltd),0
Avomine 25mg tablets (Manx Healthcare Ltd),0
Axid 150mg capsules (Flynn Pharma Ltd),0
Axid 300mg capsules (Flynn Pharma Ltd),0
Axorid 100mg/20mg modified-release capsules (Meda Pharmaceuticals Ltd),0
Axorid 200mg/20mg modified-release capsules (Meda Pharmaceuticals Ltd),0
Azapress 50mg tablets (Ennogen Pharma Ltd),0
Azathioprine 25mg tablets (Actavis UK Ltd),0
Azathioprine 25mg tablets (Mylan),0
Azathioprine 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Azathioprine 25mg tablets (Sandoz Ltd),0
Azathioprine 25mg tablets (Teva UK Ltd),0
Azathioprine 25mg tablets (Tillomed Laboratories Ltd),0
Azathioprine 50mg tablets (Actavis UK Ltd),0
Azathioprine 50mg tablets (Almus Pharmaceuticals Ltd),0
Azathioprine 50mg tablets (Arrow Generics Ltd),0
Azathioprine 50mg tablets (Ennogen Healthcare Ltd),0
Azathioprine 50mg tablets (Ennogen Pharma Ltd),0
Azathioprine 50mg tablets (Mylan),0
Azathioprine 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Azathioprine 50mg tablets (Sandoz Ltd),0
Azathioprine 50mg tablets (Strides Pharma UK Ltd),0
Azathioprine 50mg tablets (Teva UK Ltd),0
Azathioprine 50mg tablets (Tillomed Laboratories Ltd),0
Azilect 1mg tablets (Teva UK Ltd),0
Azithromycin 250mg capsules (Crescent Pharma Ltd),0
Azithromycin 250mg capsules (Mylan),0
Azithromycin 250mg capsules (Phoenix Healthcare Distribution Ltd),0
Azithromycin 250mg capsules (Somex Pharma),0
Azithromycin 250mg capsules (Teva UK Ltd),0
Azithromycin 250mg tablets (Actavis UK Ltd),0
Azithromycin 250mg tablets (Almus Pharmaceuticals Ltd),0
Azithromycin 250mg tablets (Aspire Pharma Ltd),0
Azithromycin 250mg tablets (Crescent Pharma Ltd),0
Azithromycin 250mg tablets (Mylan),0
Azithromycin 250mg tablets (Phoenix Healthcare Distribution Ltd),0
Azithromycin 250mg tablets (Sandoz Ltd),0
Azithromycin 250mg tablets (Somex Pharma),0
Azithromycin 250mg tablets (Teva UK Ltd),0
Azithromycin 500mg tablets (Actavis UK Ltd),0
Azithromycin 500mg tablets (Almus Pharmaceuticals Ltd),0
Azithromycin 500mg tablets (Aspire Pharma Ltd),0
Azithromycin 500mg tablets (Crescent Pharma Ltd),0
Azithromycin 500mg tablets (Mylan),0
Azithromycin 500mg tablets (Phoenix Healthcare Distribution Ltd),0
Azithromycin 500mg tablets (Sandoz Ltd),0
Azithromycin 500mg tablets (Teva UK Ltd),0
Baclofen 10mg tablets (Actavis UK Ltd),0
Baclofen 10mg tablets (Almus Pharmaceuticals Ltd),0
Baclofen 10mg tablets (Arrow Generics Ltd),0
Baclofen 10mg tablets (Mylan),0
Baclofen 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Baclofen 10mg tablets (Sandoz Ltd),0
Baclofen 10mg tablets (Strides Pharma UK Ltd),0
Bacticlor MR 375mg tablets (Ranbaxy (UK) Ltd),0
Bambec 10mg tablets (AstraZeneca UK Ltd),0
Bambec 20mg tablets (AstraZeneca UK Ltd),0
Baraclude 0.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Baraclude 1mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Baratol 25mg tablets (Amdipharm Plc),0
Baxan 500mg capsules (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Bazetham MR 400microgram capsules (Teva UK Ltd),0
Beacita 120mg capsules (Actavis UK Ltd),0
BecoAllergy 10mg tablets (Omega Pharma Ltd),0
Bedol 2mg tablets (ReSource Medical UK Ltd),0
Bedranol 10mg tablets (Ennogen Pharma Ltd),0
Bedranol 160mg tablets (Ennogen Pharma Ltd),0
Bedranol 40mg tablets (Ennogen Pharma Ltd),0
Bedranol 80mg tablets (Ennogen Pharma Ltd),0
Bedranol SR 160mg capsules (Almus Pharmaceuticals Ltd),0
Bedranol SR 80mg capsules (Almus Pharmaceuticals Ltd),0
Beechams All-In-One tablets (GlaxoSmithKline Consumer Healthcare),0
Beechams Cold & Flu capsules (GlaxoSmithKline Consumer Healthcare),0
Beechams Decongestant Plus with Paracetamol capsules (GlaxoSmithKline Consumer Healthcare),0
Beechams Max Strength All In One capsules (GlaxoSmithKline Consumer Healthcare),0
Benadryl Allergy Liquid Release 10mg capsules (McNeil Products Ltd),0
Benadryl Allergy One A Day 10mg tablets (McNeil Products Ltd),0
Benadryl Allergy Relief 8mg capsules (McNeil Products Ltd),0
Benadryl Allergy Relief Plus Decongestant capsules (McNeil Products Ltd),0
Benadryl One A Day 10mg tablets (McNeil Products Ltd),0
Benadryl One A Day Relief 10mg tablets (McNeil Products Ltd),0
Bendroflumethiazide 2.5mg tablets (Accord Healthcare Ltd),0
Bendroflumethiazide 2.5mg tablets (Almus Pharmaceuticals Ltd),0
Bendroflumethiazide 2.5mg tablets (Arrow Generics Ltd),0
Bendroflumethiazide 2.5mg tablets (Bristol Laboratories Ltd),0
Bendroflumethiazide 2.5mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Bendroflumethiazide 2.5mg tablets (Genesis Pharmaceuticals Ltd),0
Bendroflumethiazide 2.5mg tablets (Mylan),0
Bendroflumethiazide 2.5mg tablets (NorthStar Healthcare Unlimited Company),0
Bendroflumethiazide 2.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Bendroflumethiazide 2.5mg tablets (Sandoz Ltd),0
Bendroflumethiazide 2.5mg tablets (Sovereign Medical Ltd),0
Bendroflumethiazide 2.5mg tablets (Teva UK Ltd),0
Bendroflumethiazide 2.5mg tablets (Wockhardt UK Ltd),0
Bendroflumethiazide 5mg tablets (Almus Pharmaceuticals Ltd),0
Bendroflumethiazide 5mg tablets (Arrow Generics Ltd),0
Bendroflumethiazide 5mg tablets (Bristol Laboratories Ltd),0
Bendroflumethiazide 5mg tablets (Crescent Pharma Ltd),0
Bendroflumethiazide 5mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Bendroflumethiazide 5mg tablets (Genesis Pharmaceuticals Ltd),0
Bendroflumethiazide 5mg tablets (Mylan),0
Bendroflumethiazide 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Bendroflumethiazide 5mg tablets (Sovereign Medical Ltd),0
Bendroflumethiazide 5mg tablets (Teva UK Ltd),0
Bendroflumethiazide 5mg tablets (Wockhardt UK Ltd),0
Benemid 500mg tablets (Merck Sharp & Dohme Ltd),0
Benerva 100mg tablets (Teofarma),0
Benerva 50mg tablets (Teofarma),0
Benph 2mg tablets (Mylan),0
Benph 5mg tablets (Mylan),0
Bentexo 70mg/5.600unit tablets (Consilient Health Ltd),0
Benylin Chesty Cough & Cold tablets (McNeil Products Ltd),0
Benylin Cold & Flu Max Strength capsules (McNeil Products Ltd),0
Benylin Four Flu tablets (McNeil Products Ltd),0
Benylin Mucus Cough & Cold All in One Relief tablets (McNeil Products Ltd),0
Berlind 75 Retard capsules (Tillomed Laboratories Ltd),0
Besavar XL 10mg tablets (Actavis UK Ltd),0
Besavar XL 10mg tablets (Zentiva),0
Beta-Adalat modified-release capsules (Bayer Plc),0
Beta-Cardone 200mg tablets (Advanz Pharma),0
Betahistine 16mg tablets (Accord Healthcare Ltd),0
Betahistine 16mg tablets (Actavis UK Ltd),0
Betahistine 16mg tablets (Almus Pharmaceuticals Ltd),0
Betahistine 16mg tablets (Arrow Generics Ltd),0
Betahistine 16mg tablets (Flamingo Pharma (UK) Ltd),0
Betahistine 16mg tablets (Genesis Pharmaceuticals Ltd),0
Betahistine 16mg tablets (Mylan),0
Betahistine 16mg tablets (Phoenix Healthcare Distribution Ltd),0
Betahistine 16mg tablets (Sandoz Ltd),0
Betahistine 16mg tablets (Teva UK Ltd),0
Betahistine 16mg tablets (Zentiva),0
Betahistine 8mg tablets (Accord Healthcare Ltd),0
Betahistine 8mg tablets (Actavis UK Ltd),0
Betahistine 8mg tablets (Almus Pharmaceuticals Ltd),0
Betahistine 8mg tablets (Arrow Generics Ltd),0
Betahistine 8mg tablets (Flamingo Pharma (UK) Ltd),0
Betahistine 8mg tablets (Genesis Pharmaceuticals Ltd),0
Betahistine 8mg tablets (Mylan),0
Betahistine 8mg tablets (Phoenix Healthcare Distribution Ltd),0
Betahistine 8mg tablets (Sandoz Ltd),0
Betahistine 8mg tablets (Teva UK Ltd),0
Betahistine 8mg tablets (Zentiva),0
Betaloc 100mg tablets (AstraZeneca UK Ltd),0
Betaloc 50mg tablets (AstraZeneca UK Ltd),0
Betaloc-SA 200mg tablets (AstraZeneca UK Ltd),0
Beta-Prograne 160mg modified-release capsules (Actavis UK Ltd),0
Beta-Prograne 160mg modified-release capsules (Teva UK Ltd),0
Beta-Prograne 160mg modified-release capsules (Tillomed Laboratories Ltd),0
Betim 10mg tablets (Meda Pharmaceuticals Ltd),0
Bextra 10mg tablets (Pfizer Ltd),0
Bextra 20mg tablets (Pfizer Ltd),0
Bextra 40mg tablets (Pfizer Ltd),0
Bezafibrate 200mg tablets (Actavis UK Ltd),0
Bezafibrate 200mg tablets (Mylan),0
Bezafibrate 200mg tablets (Phoenix Healthcare Distribution Ltd),0
Bezafibrate 200mg tablets (Teva UK Ltd),0
Bezafibrate 400mg modified-release tablets (Phoenix Healthcare Distribution Ltd),0
Bezagen XL 400mg tablets (Mylan),0
Bicalutamide 150mg tablets (Accord Healthcare Ltd),0
Bicalutamide 150mg tablets (Almus Pharmaceuticals Ltd),0
Bicalutamide 150mg tablets (Arrow Generics Ltd),0
Bicalutamide 150mg tablets (AstraZeneca UK Ltd),0
Bicalutamide 150mg tablets (Bluefish Pharmaceuticals AB),0
Bicalutamide 150mg tablets (Consilient Health Ltd),0
Bicalutamide 150mg tablets (Crescent Pharma Ltd),0
Bicalutamide 150mg tablets (Morningside Healthcare Ltd),0
Bicalutamide 150mg tablets (Phoenix Healthcare Distribution Ltd),0
Bicalutamide 150mg tablets (Ranbaxy (UK) Ltd),0
Bicalutamide 150mg tablets (Teva UK Ltd),0
Bicalutamide 150mg tablets (Torrent Pharma (UK) Ltd),0
Bicalutamide 150mg tablets (Zentiva),0
Bicalutamide 50mg tablets (Accord Healthcare Ltd),0
Bicalutamide 50mg tablets (Actavis UK Ltd),0
Bicalutamide 50mg tablets (Almus Pharmaceuticals Ltd),0
Bicalutamide 50mg tablets (Arrow Generics Ltd),0
Bicalutamide 50mg tablets (Bluefish Pharmaceuticals AB),0
Bicalutamide 50mg tablets (Consilient Health Ltd),0
Bicalutamide 50mg tablets (Crescent Pharma Ltd),0
Bicalutamide 50mg tablets (Morningside Healthcare Ltd),0
Bicalutamide 50mg tablets (Mylan),0
Bicalutamide 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Bicalutamide 50mg tablets (Ranbaxy (UK) Ltd),0
Bicalutamide 50mg tablets (Teva UK Ltd),0
Bicalutamide 50mg tablets (Torrent Pharma (UK) Ltd),0
Bicalutamide 50mg tablets (Zentiva),0
Bi-Carzem SR 120mg capsules (Tillomed Laboratories Ltd),0
Bi-Carzem SR 60mg capsules (Tillomed Laboratories Ltd),0
Bi-Carzem SR 90mg capsules (Tillomed Laboratories Ltd),0
Bi-Carzem XL 240mg capsules (Tillomed Laboratories Ltd),0
Bi-Carzem XL 300mg capsules (Tillomed Laboratories Ltd),0
Bilxona 30mg modified-release tablets (Accord Healthcare Ltd),0
Bilxona 60mg modified-release tablets (Actavis UK Ltd),0
Bimizza 150microgram/20microgram tablets (Morningside Healthcare Ltd),0
Biquelle XL 150mg tablets (Aspire Pharma Ltd),0
Biquelle XL 300mg tablets (Aspire Pharma Ltd),0
Biquelle XL 400mg tablets (Aspire Pharma Ltd),0
Bisacodyl 5mg gastro-resistant tablets (Actavis UK Ltd),0
Bisacodyl 5mg gastro-resistant tablets (Almus Pharmaceuticals Ltd),0
Bisacodyl 5mg gastro-resistant tablets (Genesis Pharmaceuticals Ltd),0
Bisacodyl 5mg gastro-resistant tablets (Medreich Plc),0
Bisacodyl 5mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd),0
Bisacodyl 5mg gastro-resistant tablets (Sovereign Medical Ltd),0
Bisoprolol 1.25mg tablets (Actavis UK Ltd),0
Bisoprolol 1.25mg tablets (Almus Pharmaceuticals Ltd),0
Bisoprolol 1.25mg tablets (Aurobindo Pharma Ltd),0
Bisoprolol 1.25mg tablets (Medreich Plc),0
Bisoprolol 1.25mg tablets (Phoenix Healthcare Distribution Ltd),0
Bisoprolol 1.25mg tablets (Sandoz Ltd),0
Bisoprolol 1.25mg tablets (Teva UK Ltd),0
Bisoprolol 10mg / Aspirin 100mg capsules (Aspire Pharma Ltd),0
Bisoprolol 10mg / Aspirin 75mg capsules (Aspire Pharma Ltd),0
Bisoprolol 10mg tablets (Accord Healthcare Ltd),0
Bisoprolol 10mg tablets (Actavis UK Ltd),0
Bisoprolol 10mg tablets (Almus Pharmaceuticals Ltd),0
Bisoprolol 10mg tablets (Arrow Generics Ltd),0
Bisoprolol 10mg tablets (Aurobindo Pharma Ltd),0
Bisoprolol 10mg tablets (Consilient Health Ltd),0
Bisoprolol 10mg tablets (Medreich Plc),0
Bisoprolol 10mg tablets (Mylan),0
Bisoprolol 10mg tablets (Niche Generics Ltd),0
Bisoprolol 10mg tablets (Noumed Life Sciences Ltd),0
Bisoprolol 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Bisoprolol 10mg tablets (Ranbaxy (UK) Ltd),0
Bisoprolol 10mg tablets (Relonchem Ltd),0
Bisoprolol 10mg tablets (Teva UK Ltd),0
Bisoprolol 2.5mg tablets (Accord Healthcare Ltd),0
Bisoprolol 2.5mg tablets (Actavis UK Ltd),0
Bisoprolol 2.5mg tablets (Almus Pharmaceuticals Ltd),0
Bisoprolol 2.5mg tablets (Aurobindo Pharma Ltd),0
